timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
25.82731354200223,613,True,-4.38741721854305,-73.96963123644252,80.3680981595092,-5.885225885225893,-60.39072039072039,5.706521739130435,-4.38741721854305,-73.882863340564,80.3680981595092,-5.885225885225893,-60.39072039072039,5.706521739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,0.0,10.0,1.0,0.0,0.0,1
25.866216000009445,614,True,-4.1390728476821295,-73.882863340564,80.28045574057845,-5.885225885225893,-60.39072039072039,5.842391304347826,-4.1390728476821295,-73.882863340564,80.28045574057845,-5.885225885225893,-60.34188034188034,5.842391304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,4.0,0.0,1.0,1.0,1
25.902881958012586,615,True,-4.056291390728475,-73.882863340564,80.28045574057845,-5.885225885225893,-60.34188034188034,5.774456521739131,-4.056291390728475,-73.882863340564,80.28045574057845,-5.885225885225893,-60.43956043956044,5.706521739130435,29.0,29.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,55.0,54.0,54.0,1.0,4.0,2.0,1.0,3.0,1.0,1
25.93302237500029,616,True,-4.056291390728475,-73.882863340564,80.28045574057845,-5.885225885225893,-60.48840048840049,5.706521739130435,-4.056291390728475,-74.05639913232105,80.28045574057845,-5.885225885225893,-60.39072039072039,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,9.0,2.0,1.0,1.0,1
25.964563292000093,617,True,-4.056291390728475,-74.14316702819957,80.28045574057845,-5.885225885225893,-60.24420024420024,5.842391304347826,-4.1390728476821295,-74.2299349240781,80.28045574057845,-5.885225885225893,-60.24420024420024,5.978260869565218,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,6.0,28.0,0.0,3.0,0.0,1
26.000214458006667,618,True,-4.3046357615894095,-74.40347071583514,80.19281332164766,-5.885225885225893,-60.24420024420024,6.114130434782608,-4.38741721854305,-74.05639913232105,80.01752848378615,-5.885225885225893,-60.39072039072039,6.25,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,1.0,2.0,10.0,2.0,1.0,1.0,1
26.036122042001807,619,True,-4.47019867549669,-73.70932754880694,79.75460122699388,-5.885225885225893,-60.586080586080584,6.25,-4.47019867549669,-73.44902386117137,79.75460122699388,-5.885225885225893,-60.73260073260073,6.25,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,7.0,1.0,0.0,1.0,1
26.070634042000165,620,True,-4.47019867549669,-73.27548806941432,79.75460122699388,-5.885225885225893,-60.78144078144078,6.25,-4.38741721854305,-73.01518438177874,79.75460122699388,-5.885225885225893,-60.879120879120876,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,14.0,1.0,0.0,1.0,1
26.11829566700908,621,True,-4.3046357615894095,-72.92841648590021,79.75460122699388,-5.885225885225893,-60.927960927960925,6.453804347826086,-3.973509933774835,-72.92841648590021,79.6669588080631,-5.885225885225893,-61.02564102564102,6.5896739130434785,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,11.0,1.0,0.0,1.0,1
26.158554624998942,622,True,-3.890728476821195,-72.92841648590021,79.6669588080631,-5.934065934065941,-61.02564102564102,6.657608695652175,-3.559602649006621,-72.84164859002169,79.6669588080631,-5.934065934065941,-61.12332112332112,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,18.0,1.0,2.0,0.0,1
26.183602250006516,623,True,-3.476821192052981,-72.92841648590021,79.57931638913234,-5.98290598290599,-61.17216117216117,6.7934782608695645,-3.3112582781456865,-73.01518438177874,79.57931638913234,-5.98290598290599,-61.318681318681314,6.725543478260869,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,12.0,0.0,0.0,1.0,1
26.222320583008695,624,True,-3.1456953642384065,-72.84164859002169,79.49167397020159,-5.98290598290599,-61.36752136752136,6.725543478260869,-2.9801324503311264,-72.84164859002169,79.49167397020159,-5.98290598290599,-61.41636141636141,6.725543478260869,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,14.0,1.0,1.0,0.0,1
26.253263375008828,625,True,-2.897350993377472,-72.75488069414317,79.49167397020159,-5.98290598290599,-61.41636141636141,6.725543478260869,-2.897350993377472,-72.75488069414317,79.49167397020159,-5.98290598290599,-61.41636141636141,6.725543478260869,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,0.0,12.0,0.0,1.0,1.0,1
26.284116375012673,626,True,-2.897350993377472,-72.66811279826464,79.49167397020159,-5.98290598290599,-61.41636141636141,6.7934782608695645,-2.897350993377472,-72.58134490238612,79.49167397020159,-5.98290598290599,-61.36752136752136,6.929347826086957,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,3.0,21.0,2.0,1.0,1.0,1
26.320780333000585,627,True,-2.897350993377472,-72.58134490238612,79.49167397020159,-5.98290598290599,-61.36752136752136,7.133152173913043,-2.9801324503311264,-72.23427331887201,79.2287467134093,-5.98290598290599,-61.41636141636141,7.336956521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,4.0,29.0,0.0,1.0,1.0,1
26.34712462501193,628,True,-2.9801324503311264,-71.8004338394794,78.87817703768624,-5.98290598290599,-61.56288156288156,7.4728260869565215,-2.9801324503311264,-71.45336225596529,78.61524978089395,-5.98290598290599,-61.660561660561655,7.540760869565218,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,18.0,0.0,1.0,1.0,1
26.384164167000563,629,True,-3.0629139072847664,-70.84598698481562,78.00175284837863,-5.98290598290599,-61.660561660561655,7.744565217391304,-3.0629139072847664,-70.58568329718004,77.73882559158633,-5.98290598290599,-61.7094017094017,7.880434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,1.0,3.0,21.0,3.0,1.0,0.0,1
26.416760583000723,630,True,-3.1456953642384065,-70.15184381778742,77.38825591586328,-5.98290598290599,-61.855921855921856,7.948369565217392,-3.1456953642384065,-69.71800433839479,77.03768624014023,-5.98290598290599,-61.953601953601954,8.084239130434783,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,20.0,1.0,2.0,1.0,1
26.4546979170118,631,True,-3.1456953642384065,-69.19739696312364,76.42418930762489,-6.031746031746039,-61.953601953601954,8.084239130434783,-2.9801324503311264,-68.85032537960954,75.98597721297108,-6.031746031746039,-61.953601953601954,8.084239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,5.0,2.0,1.0,0.0,0.0,1
26.48602154200489,632,True,-2.897350993377472,-68.76355748373102,75.89833479404032,-5.98290598290599,-62.002442002442,8.084239130434783,-2.897350993377472,-68.85032537960954,75.98597721297108,-5.98290598290599,-62.002442002442,8.084239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,55.0,54.0,0.0,3.0,2.0,1.0,1.0,1.0,1
26.517967583000427,633,True,-2.897350993377472,-69.45770065075922,76.24890446976335,-5.98290598290599,-62.1001221001221,8.084239130434783,-2.897350993377472,-69.97830802603036,76.42418930762489,-5.98290598290599,-62.14896214896215,8.152173913043478,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,11.0,1.0,1.0,1.0,1
26.55443204200128,634,True,-2.897350993377472,-70.75921908893709,76.42418930762489,-5.98290598290599,-62.1978021978022,8.28804347826087,-2.814569536423832,-70.67245119305856,76.33654688869413,-5.98290598290599,-62.14896214896215,8.423913043478262,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,6.0,25.0,1.0,0.0,0.0,1
26.59182575000159,635,True,-2.731788079470192,-70.23861171366595,76.07361963190183,-5.98290598290599,-62.1001221001221,8.627717391304348,-2.731788079470192,-69.63123644251627,75.63540753724803,-5.98290598290599,-62.1001221001221,8.763586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,10.0,1.0,4.0,1.0,1
26.617239875005907,636,True,-2.649006622516552,-69.45770065075922,75.46012269938652,-5.98290598290599,-62.14896214896215,8.763586956521738,-2.649006622516552,-69.19739696312364,75.37248028045573,-5.98290598290599,-62.246642246642246,8.831521739130435,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,13.0,1.0,0.0,2.0,1
26.652975958000752,637,True,-2.649006622516552,-68.6767895878525,75.19719544259422,-5.98290598290599,-62.34432234432234,8.89945652173913,-2.649006622516552,-68.32971800433839,74.84662576687114,-5.98290598290599,-62.39316239316239,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,17.0,1.0,2.0,0.0,1
26.68390454200562,638,True,-2.649006622516552,-67.9826464208243,74.58369851007888,-5.98290598290599,-62.39316239316239,9.171195652173914,-2.649006622516552,-67.72234273318873,74.40841367221736,-5.98290598290599,-62.39316239316239,9.239130434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,14.0,0.0,1.0,0.0,1
26.737536583008477,639,True,-2.649006622516552,-67.46203904555315,74.23312883435582,-5.98290598290599,-62.53968253968254,9.239130434782608,-2.731788079470192,-66.941431670282,74.05784399649431,-5.98290598290599,-62.686202686202684,9.375,29.0,30.0,30.0,29.0,30.0,33.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,13.0,1.0,0.0,0.0,1
26.767992708002566,640,True,-2.731788079470192,-66.941431670282,73.97020157756353,-5.98290598290599,-62.686202686202684,9.510869565217392,-2.731788079470192,-66.941431670282,73.97020157756353,-5.98290598290599,-62.686202686202684,9.578804347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,10.0,2.0,0.0,1.0,1
26.796742792008445,641,True,-2.731788079470192,-66.941431670282,73.97020157756353,-5.98290598290599,-62.686202686202684,9.714673913043478,-2.814569536423832,-67.02819956616051,73.97020157756353,-5.98290598290599,-62.686202686202684,9.918478260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,18.0,1.0,0.0,0.0,1
26.829628167004557,642,True,-2.814569536423832,-67.11496746203905,73.97020157756353,-5.98290598290599,-62.686202686202684,9.986413043478262,-2.649006622516552,-67.11496746203905,73.97020157756353,-5.98290598290599,-62.686202686202684,9.986413043478262,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,22.0,1.0,2.0,0.0,1
26.86206429199956,643,True,-2.566225165562912,-67.11496746203905,73.88255915863277,-5.98290598290599,-62.686202686202684,10.054347826086957,-2.483443708609272,-67.02819956616051,73.70727432077123,-5.98290598290599,-62.78388278388278,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,2.0,7.0,1.0,1.0,1.0,1
26.895876167007373,644,True,-2.317880794701992,-66.941431670282,73.61963190184048,-5.98290598290599,-62.93040293040293,9.986413043478262,-2.235099337748352,-66.85466377440346,73.61963190184048,-5.98290598290599,-63.028083028083024,9.986413043478262,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,10.0,0.0,1.0,1.0,1
26.92670537500817,645,True,-2.152317880794712,-66.85466377440346,73.61963190184048,-5.98290598290599,-63.12576312576312,10.054347826086957,-2.152317880794712,-66.941431670282,73.61963190184048,-5.98290598290599,-63.12576312576312,10.190217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,7.0,1.0,1.0,1.0,1
26.962857958002132,646,True,-2.152317880794712,-67.11496746203905,73.61963190184048,-5.98290598290599,-63.12576312576312,10.394021739130435,-2.0695364238410576,-67.2885032537961,73.61963190184048,-5.98290598290599,-63.07692307692307,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,2.0,4.0,0.0,0.0,3.0,1
26.995553792003193,647,True,-2.0695364238410576,-67.54880694143168,73.61963190184048,-5.98290598290599,-63.07692307692307,10.597826086956522,-2.0695364238410576,-67.80911062906725,73.61963190184048,-5.98290598290599,-63.07692307692307,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,9.0,1.0,0.0,1.0,1
27.028958208000404,648,True,-2.0695364238410576,-68.06941431670282,73.61963190184048,-5.98290598290599,-63.07692307692307,10.597826086956522,-2.152317880794712,-68.24295010845987,73.61963190184048,-5.98290598290599,-63.12576312576312,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,1.0,1.0,1.0,1
27.06449058301223,649,True,-2.152317880794712,-68.41648590021693,73.61963190184048,-5.98290598290599,-63.17460317460317,10.597826086956522,-2.235099337748352,-68.59002169197396,73.61963190184048,-5.98290598290599,-63.22344322344322,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,7.0,1.0,1.0,3.0,1
27.109521708000102,650,True,-2.317880794701992,-68.6767895878525,73.61963190184048,-5.98290598290599,-63.22344322344322,10.597826086956522,-2.400662251655632,-68.6767895878525,73.61963190184048,-5.98290598290599,-63.27228327228327,10.801630434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,2.0,0.0,0.0,1.0,1
27.134966417012038,651,True,-2.400662251655632,-68.6767895878525,73.61963190184048,-5.98290598290599,-63.27228327228327,10.801630434782608,-2.483443708609272,-68.6767895878525,73.61963190184048,-5.98290598290599,-63.32112332112332,10.801630434782608,29.0,30.0,30.0,29.0,30.0,35.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,5.0,0.0,0.0,0.0,1
27.165751125008683,652,True,-2.483443708609272,-68.6767895878525,73.61963190184048,-5.98290598290599,-63.36996336996337,10.733695652173914,-2.566225165562912,-68.85032537960954,73.61963190184048,-5.98290598290599,-63.46764346764347,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,4.0,1.0,1.0,2.0,1
27.19821587500337,653,True,-2.566225165562912,-68.93709327548807,73.61963190184048,-5.98290598290599,-63.51648351648352,10.733695652173914,-2.566225165562912,-69.0238611713666,73.61963190184048,-5.98290598290599,-63.56532356532357,10.801630434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,0.0,0.0,1.0,0.0,1
27.229199083012645,654,True,-2.566225165562912,-69.3709327548807,73.88255915863277,-5.98290598290599,-63.56532356532357,10.869565217391305,-2.483443708609272,-69.80477223427332,74.14548641542507,-5.98290598290599,-63.51648351648352,10.869565217391305,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,0.0,0.0,0.0,1.0,1
27.26262662500085,655,True,-2.400662251655632,-70.58568329718004,74.75898334794039,-5.98290598290599,-63.51648351648352,11.005434782608695,-2.400662251655632,-70.93275488069415,75.10955302366344,-5.98290598290599,-63.51648351648352,11.141304347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0,1
27.29840279200289,656,True,-2.317880794701992,-71.45336225596529,75.46012269938652,-5.98290598290599,-63.56532356532357,11.277173913043478,-2.235099337748352,-71.71366594360087,75.63540753724803,-5.98290598290599,-63.56532356532357,11.277173913043478,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,3.0,0.0,0.0,0.0,1
27.341942833008943,657,True,-2.152317880794712,-71.8004338394794,75.72304995617881,-5.98290598290599,-63.56532356532357,11.277173913043478,-2.0695364238410576,-71.88720173535792,75.81069237510957,-5.98290598290599,-63.56532356532357,11.277173913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,6.0,2.0,1.0,1.0,2.0,1
27.365082583011827,658,True,-2.0695364238410576,-71.97396963123644,75.81069237510957,-5.98290598290599,-63.51648351648352,11.277173913043478,-2.0695364238410576,-72.14750542299349,76.16126205083259,-5.98290598290599,-63.46764346764347,11.277173913043478,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,0.0,1.0,1.0,1.0,1
27.403744292008923,659,True,-1.9867549668874176,-72.66811279826464,76.77475898334794,-5.98290598290599,-63.41880341880342,11.345108695652174,-1.9867549668874176,-73.36225596529285,77.38825591586328,-5.98290598290599,-63.51648351648352,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,8.0,1.0,1.0,0.0,1
27.433636500005377,660,True,-1.9867549668874176,-73.44902386117137,77.5635407537248,-5.98290598290599,-63.614163614163616,11.345108695652174,-1.9867549668874176,-73.44902386117137,77.65118317265555,-5.98290598290599,-63.71184371184371,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,4.0,1.0,2.0,1.0,1
27.46276029200817,661,True,-1.9867549668874176,-73.44902386117137,77.5635407537248,-5.98290598290599,-63.71184371184371,11.345108695652174,-1.9867549668874176,-73.44902386117137,77.5635407537248,-5.98290598290599,-63.614163614163616,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,1.0,1.0,1.0,0.0,1
27.49759670800995,662,True,-1.9867549668874176,-73.882863340564,77.73882559158633,-5.98290598290599,-63.46764346764347,11.41304347826087,-1.9867549668874176,-74.2299349240781,77.91411042944785,-5.98290598290599,-63.46764346764347,11.41304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,1.0,1.0,1
27.53057416700176,663,True,-2.0695364238410576,-74.66377440347071,78.00175284837863,-5.98290598290599,-63.46764346764347,11.41304347826087,-2.0695364238410576,-74.75054229934923,78.08939526730938,-5.98290598290599,-63.46764346764347,11.41304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,0.0,1.0,1.0,1.0,1
27.56378541700542,664,True,-2.0695364238410576,-74.83731019522776,78.52760736196319,-5.98290598290599,-63.46764346764347,11.41304347826087,-2.0695364238410576,-75.01084598698482,78.79053461875546,-5.98290598290599,-63.46764346764347,11.41304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,0.0,1.0,2.0,1.0,1
27.597407667009975,665,True,-1.9867549668874176,-75.18438177874187,79.2287467134093,-5.98290598290599,-63.41880341880342,11.548913043478262,-2.0695364238410576,-75.44468546637744,79.49167397020159,-5.98290598290599,-63.36996336996337,11.616847826086957,29.0,30.0,30.0,29.0,36.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1
27.632168667012593,666,True,-2.0695364238410576,-75.79175704989154,80.01752848378615,-5.98290598290599,-63.22344322344322,11.616847826086957,-1.9867549668874176,-75.87852494577007,80.3680981595092,-5.885225885225893,-63.22344322344322,11.616847826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,1.0,1
27.664610958003323,667,True,-1.9039735099337776,-75.87852494577007,80.6310254163015,-5.885225885225893,-63.32112332112332,11.548913043478262,-1.9039735099337776,-75.87852494577007,80.80631025416301,-5.836385836385844,-63.32112332112332,11.480978260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,1
27.698637708002934,668,True,-1.9039735099337776,-76.13882863340564,81.33216476774757,-5.885225885225893,-63.32112332112332,11.480978260869565,-1.9039735099337776,-76.31236442516268,81.7703768624014,-5.885225885225893,-63.32112332112332,11.548913043478262,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,1.0,0.0,1.0,2.0,1
27.731103042009636,669,True,-1.9039735099337776,-76.48590021691973,81.94566170026292,-5.885225885225893,-63.32112332112332,11.684782608695652,-1.9039735099337776,-76.65943600867679,82.12094653812446,-5.885225885225893,-63.27228327228327,11.684782608695652,30.0,30.0,30.0,30.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,1.0,0.0,1.0,1
27.767017500009388,670,True,-1.9039735099337776,-77.00650759219089,82.47151621384751,-5.885225885225893,-63.12576312576312,11.752717391304348,-1.9039735099337776,-77.44034707158352,82.82208588957056,-5.885225885225893,-63.028083028083024,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,0.0,0.0,1.0,1
27.79619058300159,671,True,-1.9039735099337776,-77.78741865509761,83.17265556529361,-5.885225885225893,-62.979242979242976,11.752717391304348,-1.9039735099337776,-78.04772234273318,83.4355828220859,-5.885225885225893,-62.93040293040293,11.820652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,1
27.831534083001316,672,True,-1.9867549668874176,-78.48156182212581,83.87379491673968,-5.934065934065941,-62.93040293040293,11.888586956521738,-1.9867549668874176,-78.56832971800434,84.04907975460122,-5.934065934065941,-62.93040293040293,11.888586956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,0.0,2.0,1.0,1
27.87564820800617,673,True,-1.9867549668874176,-78.56832971800434,84.04907975460122,-5.934065934065941,-62.83272283272283,11.888586956521738,-1.9867549668874176,-78.91540130151844,84.39964943032427,-5.934065934065941,-62.637362637362635,11.820652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,1.0,1.0,3.0,1
27.897170125012053,674,True,-1.9867549668874176,-79.08893709327549,84.57493426818581,-5.934065934065941,-62.53968253968254,11.820652173913043,-1.9867549668874176,-79.43600867678958,84.83786152497811,-5.934065934065941,-62.39316239316239,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,0.0,1.0,1
