timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
27.096083249998628,529,True,-3.725165562913915,-70.58568329718004,77.03768624014023,-6.080586080586087,-62.1978021978022,7.948369565217392,-3.725165562913915,-70.23861171366595,76.77475898334794,-6.080586080586087,-62.1978021978022,8.152173913043478,29.0,30.0,30.0,29.0,36.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,2.0,1.0,30.0,2.0,4.0,1.0,1
27.132295083007193,530,True,-3.725165562913915,-69.89154013015184,76.42418930762489,-6.080586080586087,-62.295482295482294,8.220108695652174,-3.559602649006621,-69.3709327548807,75.89833479404032,-6.080586080586087,-62.44200244200244,8.220108695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,9.0,1.0,2.0,1.0,1
27.177973625002778,531,True,-3.3940397350993408,-69.0238611713666,75.63540753724803,-6.080586080586087,-62.49084249084249,8.220108695652174,-2.9801324503311264,-68.6767895878525,75.28483786152498,-6.080586080586087,-62.44200244200244,8.28804347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,6.0,1.0,0.0,1.0,1.0,1
27.231411375003518,532,True,-2.897350993377472,-68.76355748373102,75.37248028045573,-6.080586080586087,-62.49084249084249,8.28804347826087,-2.814569536423832,-70.412147505423,75.72304995617881,-6.080586080586087,-62.73504273504273,8.28804347826087,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,9.0,21.0,0.0,0.0,1.0,1
27.268414500009385,533,True,-2.897350993377472,-70.32537960954447,75.63540753724803,-6.080586080586087,-62.88156288156288,8.423913043478262,-2.897350993377472,-70.23861171366595,75.37248028045573,-6.080586080586087,-62.93040293040293,8.491847826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,6.0,0.0,1.0,1.0,1
27.299928666005144,534,True,-3.0629139072847664,-69.89154013015184,75.10955302366344,-6.080586080586087,-62.979242979242976,8.627717391304348,-3.1456953642384065,-69.63123644251627,75.02191060473268,-6.080586080586087,-62.88156288156288,8.695652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,6.0,1.0,0.0,1.0,1
27.342117332998896,535,True,-3.2284768211920465,-69.45770065075922,75.02191060473268,-6.080586080586087,-62.78388278388278,8.763586956521738,-3.3940397350993408,-69.11062906724513,75.02191060473268,-6.080586080586087,-62.73504273504273,8.967391304347826,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,24.0,1.0,3.0,1.0,1
27.388139832997695,536,True,-3.476821192052981,-68.85032537960954,74.93426818580193,-6.080586080586087,-62.83272283272283,9.035326086956522,-3.559602649006621,-67.9826464208243,74.58369851007888,-6.080586080586087,-63.07692307692307,9.171195652173914,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,3.0,2.0,38.0,1.0,1.0,2.0,1
27.418290250003338,537,True,-3.559602649006621,-67.80911062906725,74.40841367221736,-6.080586080586087,-63.12576312576312,9.239130434782608,-3.3940397350993408,-67.2885032537961,74.05784399649431,-6.080586080586087,-63.07692307692307,9.442934782608695,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,17.0,0.0,2.0,2.0,1
27.445930375004536,538,True,-3.1456953642384065,-67.02819956616051,73.79491673970202,-6.080586080586087,-63.07692307692307,9.510869565217392,-2.897350993377472,-66.85466377440346,73.61963190184048,-6.080586080586087,-63.12576312576312,9.510869565217392,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,55.0,54.0,54.0,1.0,1.0,14.0,1.0,1.0,1.0,1
27.482278708004742,539,True,-2.566225165562912,-66.85466377440346,73.53198948290972,-6.080586080586087,-63.27228327228327,9.578804347826086,-2.566225165562912,-66.85466377440346,73.44434706397897,-6.080586080586087,-63.36996336996337,9.578804347826086,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,3.0,1.0,23.0,1.0,1.0,3.0,1
27.51806345800287,540,True,-2.566225165562912,-66.85466377440346,73.35670464504821,-6.080586080586087,-63.36996336996337,9.714673913043478,-2.566225165562912,-66.85466377440346,73.1814198071867,-6.080586080586087,-63.36996336996337,9.918478260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,8.0,1.0,0.0,0.0,1
27.547107833001064,541,True,-2.731788079470192,-66.85466377440346,73.1814198071867,-6.080586080586087,-63.36996336996337,9.986413043478262,-2.814569536423832,-66.85466377440346,73.1814198071867,-6.129426129426136,-63.36996336996337,10.122282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,19.0,1.0,0.0,0.0,1
27.582371166005032,542,True,-2.9801324503311264,-66.941431670282,73.1814198071867,-6.129426129426136,-63.36996336996337,10.258152173913043,-3.1456953642384065,-66.941431670282,73.1814198071867,-6.129426129426136,-63.36996336996337,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,33.0,0.0,1.0,2.0,1
27.61994699999923,543,True,-3.1456953642384065,-66.68112798264642,72.9184925503944,-6.080586080586087,-63.36996336996337,10.394021739130435,-3.1456953642384065,-66.16052060737528,72.65556529360211,-6.080586080586087,-63.46764346764347,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,2.0,8.0,1.0,2.0,3.0,1
27.661622416009777,544,True,-3.1456953642384065,-66.16052060737528,72.65556529360211,-6.080586080586087,-63.56532356532357,10.190217391304348,-2.9801324503311264,-66.33405639913232,72.65556529360211,-6.080586080586087,-63.76068376068376,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,22.0,0.0,1.0,0.0,1
27.704134708008496,545,True,-2.814569536423832,-66.33405639913232,72.65556529360211,-6.080586080586087,-63.80952380952381,10.529891304347826,-2.649006622516552,-66.33405639913232,72.65556529360211,-6.080586080586087,-63.71184371184371,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,8.0,1.0,0.0,1.0,1
27.741100333005306,546,True,-2.400662251655632,-66.42082429501085,72.65556529360211,-6.080586080586087,-63.663003663003664,10.733695652173914,-2.400662251655632,-66.50759219088937,72.65556529360211,-6.080586080586087,-63.663003663003664,10.869565217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,2.0,6.0,1.0,1.0,2.0,1
27.77840150000702,547,True,-2.400662251655632,-66.68112798264642,72.65556529360211,-6.080586080586087,-63.71184371184371,11.005434782608695,-2.400662251655632,-66.941431670282,72.65556529360211,-6.080586080586087,-63.76068376068376,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,12.0,1.0,0.0,1.0,1
27.811155500006862,548,True,-2.400662251655632,-67.11496746203905,72.65556529360211,-6.080586080586087,-63.76068376068376,11.005434782608695,-2.400662251655632,-67.2885032537961,72.65556529360211,-6.080586080586087,-63.76068376068376,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,3.0,1.0,1.0,1.0,1
27.84160470800998,549,True,-2.400662251655632,-67.46203904555315,72.65556529360211,-6.080586080586087,-63.80952380952381,11.005434782608695,-2.483443708609272,-67.72234273318873,72.65556529360211,-6.080586080586087,-63.85836385836386,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,3.0,0.0,1.0,2.0,1
27.87445408300846,550,True,-2.566225165562912,-67.80911062906725,72.65556529360211,-6.080586080586087,-63.85836385836386,11.005434782608695,-2.731788079470192,-67.80911062906725,72.65556529360211,-6.080586080586087,-63.85836385836386,11.073369565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,5.0,1.0,1.0,0.0,1
27.916428291006014,551,True,-2.731788079470192,-67.80911062906725,72.65556529360211,-6.080586080586087,-63.85836385836386,11.209239130434783,-2.814569536423832,-67.72234273318873,72.65556529360211,-6.080586080586087,-63.90720390720391,11.277173913043478,29.0,30.0,30.0,33.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,9.0,1.0,0.0,2.0,1
27.95057316600287,552,True,-2.814569536423832,-67.72234273318873,72.65556529360211,-6.080586080586087,-63.956043956043956,11.277173913043478,-2.897350993377472,-67.9826464208243,72.65556529360211,-6.080586080586087,-64.004884004884,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,1.0,0.0,0.0,1.0,1
27.992640124997706,553,True,-2.897350993377472,-68.06941431670282,72.65556529360211,-6.080586080586087,-64.004884004884,11.41304347826087,-2.897350993377472,-68.32971800433839,72.74320771253286,-6.080586080586087,-64.1025641025641,11.41304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,1.0,1.0,1
28.024242083003628,554,True,-2.897350993377472,-68.6767895878525,72.9184925503944,-6.080586080586087,-64.1025641025641,11.41304347826087,-2.814569536423832,-69.19739696312364,73.26906222611746,-6.080586080586087,-64.1025641025641,11.41304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,1
28.06548141600797,555,True,-2.814569536423832,-69.45770065075922,73.53198948290972,-6.080586080586087,-64.1025641025641,11.480978260869565,-2.814569536423832,-69.63123644251627,74.05784399649431,-6.080586080586087,-64.05372405372405,11.616847826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,1
28.101745708001545,556,True,-2.566225165562912,-69.97830802603036,74.40841367221736,-6.080586080586087,-64.05372405372405,11.684782608695652,-2.483443708609272,-70.15184381778742,74.67134092900963,-6.080586080586087,-64.05372405372405,11.684782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,1.0,0.0,1.0,1
28.13850033300696,557,True,-2.400662251655632,-70.15184381778742,74.75898334794039,-6.080586080586087,-64.05372405372405,11.684782608695652,-2.317880794701992,-70.23861171366595,74.75898334794039,-6.080586080586087,-64.05372405372405,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,5.0,1.0,2.0,1.0,0.0,1
28.17510587500874,558,True,-2.235099337748352,-70.412147505423,74.75898334794039,-6.080586080586087,-64.004884004884,11.752717391304348,-2.152317880794712,-71.1062906724512,75.10955302366344,-6.080586080586087,-63.956043956043956,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,4.0,0.0,1.0,1.0,1.0,1
28.203101457998855,559,True,-2.152317880794712,-71.62689804772234,75.54776511831727,-6.080586080586087,-63.956043956043956,11.752717391304348,-2.152317880794712,-72.58134490238612,76.16126205083259,-6.080586080586087,-63.956043956043956,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,8.0,1.0,1.0,0.0,1
28.23875699999917,560,True,-2.152317880794712,-72.92841648590021,76.51183172655564,-6.080586080586087,-64.004884004884,11.752717391304348,-2.152317880794712,-72.92841648590021,76.68711656441718,-6.080586080586087,-64.15140415140415,11.752717391304348,29.0,30.0,30.0,31.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,6.0,2.0,1.0,1.0,1
28.267983375000767,561,True,-2.152317880794712,-72.84164859002169,76.68711656441718,-6.080586080586087,-64.2002442002442,11.752717391304348,-2.152317880794712,-72.75488069414317,76.59947414548643,-6.031746031746039,-64.2002442002442,11.752717391304348,29.0,30.0,30.0,29.0,35.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,0.0,0.0,1.0,1.0,1
28.301535666003474,562,True,-2.152317880794712,-72.92841648590021,76.68711656441718,-5.98290598290599,-64.15140415140415,11.752717391304348,-2.235099337748352,-73.10195227765726,76.95004382120948,-5.98290598290599,-64.05372405372405,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,1
28.343356708006468,563,True,-2.317880794701992,-73.27548806941432,77.3006134969325,-5.98290598290599,-64.05372405372405,11.752717391304348,-2.400662251655632,-73.62255965292842,77.82646801051709,-5.98290598290599,-64.05372405372405,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,4.0,0.0,0.0,2.0,1
28.380799500009743,564,True,-2.400662251655632,-73.70932754880694,78.00175284837863,-5.98290598290599,-64.05372405372405,11.752717391304348,-2.483443708609272,-73.882863340564,78.2646801051709,-5.98290598290599,-64.1025641025641,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,1.0,2.0,0.0,1.0,1
28.424913416005438,565,True,-2.483443708609272,-73.882863340564,78.35232252410168,-5.98290598290599,-64.1025641025641,11.752717391304348,-2.483443708609272,-74.40347071583514,79.05346187554775,-5.885225885225893,-63.90720390720391,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,2.0,5.0,0.0,3.0,1.0,1
28.457575916007045,566,True,-2.483443708609272,-74.83731019522776,79.40403155127083,-5.836385836385844,-63.85836385836386,11.752717391304348,-2.400662251655632,-74.75054229934923,79.57931638913234,-5.787545787545795,-63.90720390720391,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,14.0,0.0,2.0,1.0,1
28.49050637500477,567,True,-2.400662251655632,-74.49023861171366,79.49167397020159,-5.787545787545795,-64.05372405372405,11.345108695652174,-2.400662251655632,-74.31670281995662,79.40403155127083,-5.787545787545795,-64.1025641025641,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,3.0,1.0,0.0,1.0,3.0,1
28.523104250009055,568,True,-2.317880794701992,-74.40347071583514,79.49167397020159,-5.787545787545795,-64.1025641025641,11.480978260869565,-2.317880794701992,-74.66377440347071,79.75460122699388,-5.787545787545795,-64.05372405372405,11.616847826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,0.0,1.0,1.0,1.0,1
28.572219833004056,569,True,-2.317880794701992,-75.01084598698482,80.19281332164766,-5.787545787545795,-63.956043956043956,11.888586956521738,-2.317880794701992,-75.70498915401302,81.15687992988606,-5.787545787545795,-63.71184371184371,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,0.0,1
28.60606162500335,570,True,-2.317880794701992,-76.05206073752711,81.50744960560911,-5.787545787545795,-63.614163614163616,12.02445652173913,-2.317880794701992,-76.39913232104121,81.94566170026292,-5.787545787545795,-63.46764346764347,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,1.0,0.0,0.0,0.0,1.0,1
28.641360000008717,571,True,-2.400662251655632,-76.65943600867679,82.20858895705521,-5.787545787545795,-63.41880341880342,12.02445652173913,-2.400662251655632,-77.09327548806942,82.64680105170902,-5.836385836385844,-63.36996336996337,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,3.0,0.0,1.0,0.0,1
28.667479708004976,572,True,-2.483443708609272,-77.44034707158352,82.99737072743207,-5.885225885225893,-63.36996336996337,12.02445652173913,-2.483443708609272,-77.61388286334056,83.17265556529361,-5.836385836385844,-63.36996336996337,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,2.0,7.0,1.0,0.0,1.0,1
28.70089474999986,573,True,-2.483443708609272,-77.61388286334056,83.17265556529361,-5.787545787545795,-63.32112332112332,12.02445652173913,-2.483443708609272,-77.61388286334056,83.17265556529361,-5.787545787545795,-63.27228327228327,12.02445652173913,29.0,29.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,2.0,1.0,3.0,0.0,1
28.738093040999956,574,True,-2.483443708609272,-77.78741865509761,83.17265556529361,-5.787545787545795,-63.07692307692307,11.956521739130435,-2.483443708609272,-78.22125813449024,83.52322524101666,-5.787545787545795,-62.88156288156288,11.888586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,2.0,0.0,0.0,1
28.806160041000112,575,True,-2.483443708609272,-78.65509761388286,83.87379491673968,-5.787545787545795,-62.73504273504273,11.820652173913043,-2.483443708609272,-79.08893709327549,84.31200701139352,-5.787545787545795,-62.588522588522586,11.888586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,1.0,1
28.886507125003845,576,True,-2.483443708609272,-79.08893709327549,84.31200701139352,-5.787545787545795,-62.686202686202684,11.888586956521738,-2.483443708609272,-79.17570498915401,84.39964943032427,-5.787545787545795,-62.637362637362635,11.888586956521738,29.0,30.0,33.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,1.0,0.0,2.0,1
28.914617708011065,577,True,-2.483443708609272,-79.26247288503254,84.57493426818581,-5.787545787545795,-62.588522588522586,11.888586956521738,-2.483443708609272,-79.5227765726681,84.83786152497811,-5.787545787545795,-62.53968253968254,11.888586956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,1.0,0.0,1
28.95054325000092,578,True,-2.483443708609272,-79.86984815618221,85.10078878177038,-5.787545787545795,-62.53968253968254,11.888586956521738,-2.483443708609272,-80.21691973969631,85.53900087642418,-5.787545787545795,-62.53968253968254,11.888586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,3.0,3.0,1.0,1
28.98288287500327,579,True,-2.483443708609272,-80.56399132321042,85.88957055214723,-5.885225885225893,-62.53968253968254,11.888586956521738,-2.400662251655632,-80.91106290672451,86.32778264680104,-5.934065934065941,-62.39316239316239,11.888586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,1.0,0.0,0.0,1
29.022956250002608,580,True,-2.317880794701992,-81.17136659436008,86.76599474145485,-5.934065934065941,-62.14896214896215,11.888586956521738,-2.235099337748352,-81.17136659436008,86.85363716038563,-5.934065934065941,-62.05128205128205,11.888586956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,1.0,1.0,1.0,2.0,1
29.05859212500218,581,True,-2.235099337748352,-81.17136659436008,86.85363716038563,-5.934065934065941,-62.05128205128205,11.888586956521738,-2.235099337748352,-81.2581344902386,86.85363716038563,-5.934065934065941,-62.14896214896215,11.888586956521738,29.0,30.0,30.0,29.0,29.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,2.0,0.0,1.0,1
29.087553874996956,582,True,-2.235099337748352,-81.34490238611714,86.85363716038563,-5.836385836385844,-62.14896214896215,11.888586956521738,-2.235099337748352,-81.51843817787419,86.94127957931639,-5.787545787545795,-62.14896214896215,11.888586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1
29.159073290997185,583,True,-2.317880794701992,-81.60520607375271,87.02892199824714,-5.738705738705747,-62.14896214896215,11.888586956521738,-2.731788079470192,-81.43167028199566,87.02892199824714,-5.787545787545795,-62.05128205128205,11.752717391304348,29.0,30.0,30.0,30.0,30.0,31.0,55.0,54.0,55.0,55.0,55.0,54.0,0.0,1.0,4.0,0.0,0.0,1.0,1
29.23444358300185,584,True,-2.897350993377472,-81.2581344902386,87.02892199824714,-5.738705738705747,-62.05128205128205,11.752717391304348,-3.0629139072847664,-81.69197396963123,87.37949167397022,-5.738705738705747,-61.855921855921856,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,1
29.295739624998532,585,True,-2.9801324503311264,-82.47288503253796,87.90534618755476,-5.689865689865698,-61.660561660561655,11.752717391304348,-2.814569536423832,-82.99349240780911,88.34355828220859,-5.689865689865698,-61.46520146520146,11.752717391304348,31.0,30.0,30.0,29.0,32.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,1.0,1.0,1
29.324135666000075,586,True,-2.814569536423832,-83.16702819956616,88.51884312007013,-5.689865689865698,-61.36752136752136,11.752717391304348,-2.731788079470192,-83.34056399132321,88.78177037686243,-5.689865689865698,-61.269841269841265,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,2.0,1.0,1
29.375395666007535,587,True,-2.566225165562912,-83.34056399132321,88.86941279579318,-5.689865689865698,-61.22100122100122,11.752717391304348,-2.483443708609272,-83.16702819956616,88.86941279579318,-5.689865689865698,-61.41636141636141,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,4.0,0.0,1.0,1.0,1
29.410872749998816,588,True,-2.400662251655632,-82.99349240780911,88.86941279579318,-5.689865689865698,-61.51404151404151,11.752717391304348,-2.317880794701992,-82.90672451193058,88.86941279579318,-5.689865689865698,-61.660561660561655,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,0.0,3.0,0.0,1
29.442035083004157,589,True,-2.317880794701992,-82.90672451193058,88.95705521472394,-5.689865689865698,-61.660561660561655,11.752717391304348,-2.235099337748352,-83.16702819956616,89.04469763365469,-5.689865689865698,-61.660561660561655,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,1.0,2.0,1.0,1
29.484243625003728,590,True,-2.152317880794712,-83.42733188720173,89.13234005258545,-5.641025641025649,-61.46520146520146,11.752717391304348,-2.152317880794712,-83.51409978308025,89.2199824715162,-5.592185592185601,-61.269841269841265,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,2.0,0.0,2.0,1.0,1
